text,lang,label_id
"अनु अपनी माँ से बोली, 

“माँ, क्यों न हम ये फ्रॉक, टोपी और ये झूला, ये सब के सब, मौसी की बेटी को दे दें?” 

“सब? फिर तुम क्या करोगी?” माँ ने पूछा। 

“माँ, मैं तो अब दीदी हो गयी हूँ! है न? एक बार जो आप दीदी बन जायें तो फिर आप छोटे कपड़े थोड़े ही न पहन सकते हैं, और न पालने में सो सकते हैं।” 

“अरे, ऐसा क्या! मुझे तो पता ही नहीं था!” मंद-मंद मुस्कराते हुए माँ बोलीं। 

अनु ने अपने कपड़े पहने और माँ से कहा, 

“माँ, गुड़िया को बोलना ये सारी चीज़ें उसे उसकी दीदी ने दी हैं। ऐसा बोलोगी न?”",hi,46
"Ani enang'i apak ache, tobur kechi sodi tojotooros.",tuv,171
"Hiku maha loku a
halavumba yi fihlalili
lomu khwatini yi tsika a
ci gwaja ci tsutsuma
coci. A ndzeni ka ma
palisana ya ku
tsutsuma, a ci gwaja a
ci kari ci vitana,
""halavumba,
halavumboooo!""",tsc,168
Andiswa okwa yi komudheuli nokwe mu indile ompito a dhane. Omuwiliki ka li e shi wo shoka e na okuninga. Okwa etha ngaa nee Andiswa a dhane.,ng,112
"Lui Sakima îi plăcea să-i cânte sorei lui mai mici, mai ales, dacă ei îi era foame. Sora lui îl asculta cântând cântecul lui preferat. Ea se legăna pe tonul liniștitor.",ro,141
Nikhoya khurona tsinyukuta tsimboofutsyesi inyalisa khusoma khangu.,myx,107
"Bassie's motto is: ""To whom much
is given, much is expected."" She
believes that you are given a gift so
that you can give to others. Bassie
does this by volunteering, giving of
her time and money and even
creating jobs. She is involved with
projects and charities to help
people in her community. One that
is very close to her heart is the
Nelson Mandela Institute.",en,29
N kpahirila n nuhi.,dag,22
Ami mbi tupuka na rwo.,hz,50
"Ĩtina wa matukũ maingĩ nĩwavikie
ndũanĩ yaĩna andũ anini mailye
mbee wa nyũmba syoo. Nĩwendie
nyũmbanĩ ĩmwe na eea mwene,
“nĩsembanĩtye na Nzaaĩ ĩvinda ĩasa
mũno na nenda kũthũmũa.”Mwene
nyũmba nĩwaisye, “ĩkala nthĩ
ũthũmũe. Nũkwenda ũkĩ?” Opio
nĩwew’aa waũni mũno kwou
nĩwanyuie ũkĩ na akoma.",kam,55
"Quand il fut servi, il refusa de manger. La jeune fille attendait
douloureusement. Midi passa, puis deux heures. À quatre heures,
le paysan demanda de l'eau.
La jeune fille pria pour qu'il mange des fruits, mais elle priait
encore lorsque l'horloge sonna sept heures. Ce paysan avait
surmonté l'épreuve d'endurance fixé par les parents !",fr,36
Not all umbrellas are black.,en,29
He liked this experience more than any other experience. He went home very happily and told the whole story to his family. Mavis said “now will you store your money?”and this time Danim said “I will Mavis”. And then they lived happily again.,en,29
"Nerisweka linene, embwa yamakyungulha olhuyi kandi yamabugha yiti, ""wuka higha ki?"" ""Nathere, ngarondaya aheriwotsera"" Nozibele mwasubamo. ""Ingyira ngaleke erikulhuma"" embwa yithya. Neryo Nozibele mwingira.",koo,66
"""سلام.""",ps,138
"""Jig! Pa! Pa het sout op my pap gegooi!""",af,4
Rahim kòmanse santi’l malad.,ht,47
"फुलं किती जांभळी जांभळी 

त्यावर नाचते हिरवी अळी",mr,104
他的門口太低了。,zh-pinyin,185
Nueva nkunzwe iyo mama ampobeye.,rw,143
"It was a rainy Sunday evening. My mom did not let me go outside. I was told to do my homework. I sat sadly and wondered about my boring life. Get up in the morning, do your homework, go to your classes, eat food and sleep! Nothing was exciting or new. Then abruptly the bell rang. I went to see who it was. It was dad as expected. I went to the store room to find something fun. And you know what!!! I found a broken robot! with my dad's help, I fixed the robot. at first this robot was no use. But then I named it as Tracey Roger. Roger played with me all day.",en,29
"Nga wangewe bijitangaliha
ohwola olu ŋabaŋo enyuni
eyaleeta amagesi yiiti enyuni
eyo eŋanga ohuguluha
ŋamugulu ohuhira ejahye
esaaniye ohuba nje habaha
waajo
Enyuni josijosi nga jisiima
ehiŋeego ehyo era nga
jigululuha ni jirumba mwigulu.",nuj,122
“གྲོང་ཁྱེར། གྲོང་ཁྱེར། ནུབ་ཕྱོགས་སུ་འགྲོ་མཁན་ཡིན།” ཁ་ལོ་བ་གཅིག་གིས་དེ་ལྟར་སྐད་རྒྱག་གིན་ཡོད་པ་ངས་ཐོས་བྱུང་ལ། ངས་རྗེས་ཟིན་དགོས་པའི་འགྲུལ་འཁོར་ནི་དེ་རང་རེད།,bo,13
"""ይቅሬታ።""",ti,161
"Lion came too. He brought his
fire sticks. He rubbed his sticks
together. He rubbed and rubbed
until at last there was a little
smoke. Lion blew on the sticks,
and then there was a little fire.
Everyone brought a stick for
that fire. Then there was a big
fire.",en,29
"""Kjo është ide e mirë. Edhe unë shpresoj që fëmijët e mi të shkojnë në universitet një ditë.""",sq,150
Alla gör någonting!,sv,154
and my longjohns,en,29
Kalabushe did not hear her aunt's voice. She went to the inner room where her aunt slept. She was surprised when she saw someone covered with a big blanket.,en,29
"uWangari wayethanda ukuchitha ixesha elininzi kunye nomama wakhe esitiyeni
sakowabo betyala.UWangari wayekuthanda ukudlala phandle esoloko esesitiyeni
etyala imbewu .",xh,178
"""Matondi. Ezali ntalo boni?""",ln,80
"ಆಹಾ ನನ್ನ ಮೂಗಿಗೆ ಜಿಲೇಬಿ ಕರಿಯುವ ಸದ್ದು ಕೇಳುತ್ತಿದೆ, ಅಮ್ಮನ ಅಡುಗೆಮನೆಯಿಂದ. ಮೂಗಿಗೆ ಶಬ್ದ ಕೇಳುತ್ತದೆಯೇನು?",kn,63
"Und sie sagen,

dass jede Drehung der Erde

so lang wie ein Tag und eine Nacht ist. 

Ich habe nach der Sonne gefragt, Schwesterlein, nach der Sonne.

Sei jetzt geduldig.",de,23
"""Jonga ezi zihlangu. Shu, ziyanditya!"" atsho uThandi.
""Unyanisile nazo zincinci. Zinike uVuyiswa,"" atsho umama.",xh,178
"Kutheni ubhabha elila
nje?",xh,178
او گوش می‌دهد.,prs,136
"UTasneem wayeyintombazane
enhle, futhi ugogo wakhe enomusa.",zu,187
"እናቴ እና አያቴ ምግብ እያበሰሉ
ነው።",am,6
"Mufise fitutu babira imbeba. Yali ikasia efimuli efiungasie. ""Okhabanga eshindu?""
Imbeba yareeba. ""Ne habwene imbeba, ekhabanga inzu yanje. Ochilutsikwo?""",lwg,90
Kwase kuyizinsuku eziningi uTsheketshe omncane engenamanzi.,zu,187
Αυτό το καπέλο ειναι μικρό.,el,28
"At frogs home, there
was always famine This
caused frog to always
beg maize from Mr. Rat",en,29
"୧. ମହୁମାଛି କର୍ମଠ ହୋଇଥାନ୍ତି। ଶୀତଦିନେ ଏମାନେ ନଅ ମାସ ଯାଏଁ ବଞ୍ଚନ୍ତି ଏବଂ ଖରା ଦିନେ କେବଳ ଦୁଇ ମାସ ବଞ୍ଚିପାରନ୍ତି। ଖେଳ ବିନା ନିରନ୍ତର କାମ ତା’ଙ୍କୁ ନିରୁତ୍ସାହ କରେନାହିଁ।

୨. ଏହା ଏକ ବିଚିତ୍ର କଥା ଯେ ଯେତେବେଳେ ସେମାନେ ତରୁଣ ମହୁମାଛି ମାନଙ୍କ ସଙ୍ଗେ କାମ କରନ୍ତି ତାଙ୍କ ମଷ୍ତିଷ୍କ କ୍ଷୟ ହେବା ବନ୍ଦ ହୋଇଯାଏ। ଏବଂ ତାହା ଏକ କିଶୋର ମାଛି ର ମଷ୍ତିଷ୍କ ଭଳିଆ କାମ କରେ। ତୁମେ କଣ ବର୍ତ୍ତମାନ ଭାବୁଛ ତୁମେ ମହୁମାଛି ହୋଇଥିଲେ ଭଲ ହୋଇଥାନ୍ତା?

୩. ମନୁଷ୍ୟ ଭଳି ମହୁମାଛି ମଧ୍ୟ ମୁଖ ଚିହ୍ନି ପାରନ୍ତି। ପ୍ରଥମେ ମୁହଁ ର ପ୍ରତ୍ୟେକ ଭାଗ କୁ ଅଲଗା ଅଲଗା ଭାବେ ନିଆଯାଏ ଏବଂ ପୁଣି ତାକୁ ଏକତ୍ରିତ କରି ମୁହଁ ତିଆରି କରାଯାଏ। ବୁଝିଲ? ତୁମେ କେବେ ମହୁମାଛି କୁ ରଗେଇବ ନାହିଁ ଏ କଥା ମନେରଖ!",or,130
"Gauri walked to the clothesline where the washed clothes were drying. She picked up a dress.

""I will dress her up in my new red frock and tie her hair with red ribbons too! She will look so lovely!""",en,29
ከጥቂት ጊዜ በኋላ ለመጋባት ወሰንን። የመጣሁት ከድሃ ቤተሰብ ነው። ስለዚህ ቤተሰቤን የሚያስተዳድር የውጭ አገር ባል ማግኘቴ እሱን ለማግባት አንዱ ምክንያት ነበር።,am,6
እያነበብን ነው።,am,6
"He decides to go
home with his dog.",en,29
"“Well done, Kaaloo. You found the potatoes!” laughed Maaloo, filling his basket with potatoes.",en,29
Ikaw ay nakikinig.,tl,162
"Hearing about his friend Gogalguy drowning Gabbar jumped in the water and started swimming. He forgot all about his fear of swimming in the water. He only wanted to save his friend Gogalguy. He went searching for his friend, swimming from one end of the lake to the other end but he could not find Gogalguy anwhere. Gabbar started crying. Titli flew and kissed Gabbar on his forehead and told him "" Gabbar, Gogalguy is safe and he is on land. All this was a part of plan. Gabbar see you are swimming now, You are a Hero"". All the animals and Gabbars Aai were very happy seeing Gabbar swim. Ever since Gabbar is a happy crocodile.",en,29
"डुकराला येतं खायला, माशाला येतं पोहायला, माऊला येतं उडी मारायला ... आणि मला? मला येतं वाचायला!",mr,104
Elle se lève.,fr,36
Cathy har det lengste håret.,nn,117
"""Laat ek jou help!"" sê Anansi. ""Lê op die takke dan trek ek jou uit."", sê Anansi.

Anansi spin luiperd in 'n koekon toe en neem hom op hemel toe.
Nyame lag net en sê: ""Waar is die ander twee?""",af,4
Waxa uu cadaynayaa ilkihiisa.,so,149
Lifulume moko akotisi Carlos na lopitalo.,ln,80
"Pi lwen, li wè yon ti limyè kap klere yon ajoupa. Li kouri nan direksyon an enpi li frape sou pòt la.",ht,47
"अलीशा ने अपने देश में काम नहीं किया था, लेकिन वह खाना अच्छा बना लेती है और उसे लोगों से बात करना पसंद है।",hi,46
"""Dobra ideja. I ja se nadam da će moja deca jednog dana ići na fakultet.""",hbs,44
ਲੋਕੀ ਇੱਕ ਵੱਡੇ ਦਰਖ਼ਤ ਹੇਠ ਇਕੱਠੇ ਹੋਕੇ ਗੱਲ ਸੁਣਨ ਲਗੇ।,pa,131
Namɔ makane maha?,gaa,37
બધા મગરમચ્છ રોતલથી બહુ ખુશ થયા. રોતલે પહેલી વાર મગરમચ્છ જેવી બહાદુરી દેખાડી હતી. હવે આ મગરમચ્છને પણ પોતે મગરમચ્છ હોવાનું ગમવા લાગ્યું હતું.,gu,39
"Je peux aussi taper des mains. 

Clap! Clap! Clap! Clap!",fr,36
حذرت ماما رهيم فقالت:عليك أن تعتذر حالا.,ar,8
او بکس دستی خود را می گيرد.,prs,136
لە ڕێگا توانیم نێوی ئەو شارە گەورە لەبەربكەم كە مامم لێی دەژیا. نێوی شارەكەم لەبەر خۆمەوە دەكوتەوە تا ئەوەی خەوم لێ كەوت.,ckb,17
Ajo ecën për në punë.,sq,150
"A vaca diz, ""muuu.""",pt,139
"Nangibuya esikolweni.
Ngithatha incwadi
yazmi bese ngiyafunda.
Ngubani ofuna
ukufunda nami?",nr,120
"""Nur donu al mi tagon,"" Kokino petegis Aglon. ""Tiam vi povos ripari vian flugilon kaj flugi por akiri manĝaĵon denove."" ""Nur unu tagon pli,"" diris Aglo. ""Se vi ne trovos la kudrilon, vi devos doni al mi unu el viaj idoj kiel pagon.""",eo,30
"तत् शृङ्गेरिश्रीनिवासस्य अशुभदिनमासीत्।

शृङ्गेरिश्रीनिवासेन स्वक्षेत्रे उप्तानि पक्वानि  मधुराणि च कदलीफलानि न कोऽपि वाञ्छति स्म।",sa,144
"""Ralebenkele o kgaotse leoto la me mme a mpha dikgetsi tse di tletseng dijo tse mo boemong,"" Koko a bolelela Lenong.",tn,163
"Lilly's neighbour saw Yuri falling down from the window, he picked him up and brought him back to Lilly.",en,29
Ki’ óol in wu’uyikinba ken báaxalnaken yéetel in etailo’ob.,yua,182
Kono yomumu kwa bashimani na nyolezwi kuya mwa lizazi.,loz-na,82
কোনো কোনো বন্ধুর আবার পা নেই।,bn,12
"Magozwe ka fara sukuu k daa du kpakpa nna ga. K daŋ daga fanɛ e baa nyi asɔ damta. Saŋɛ damta e daa sha keyige nna. Ama mo alɛ daa fɛ aduple farpo na nɛ bɔll ŋmɛapo na be asheŋ nna. Nseŋ kpal bumo so, a maŋ yige.",gjn,38
Siedem zebr biegnie to wodopoju.,pl,134
Kaandje okwa mono endangalati mondjila. Okwa sisila kohi yalyo opo etango li gwe ko kombunda ye.,ng,112
Ο Τομ μεταφέρει ένα δίσκο από ώριμες μπανάνες.,el,28
"""त्वं मां रक्षितवान् किल"" इत्युक्तवान् सः वृद्धः। 

तदा राजा तम् अभिज्ञातवान्।

""कथमसि त्वम्?"" इत्यस्य वृद्धस्य प्रश्नस्य ""अहं कुशलीति"" समादत्तवान् राजा।

""त्वम् लघुबालस्सन् उत्तमः दयालुः च।"" इति उक्त्वा बृहत्तमजयस्तम्भं पुरस्काररूपेण यच्छन् ""अत्यन्तं कृपालुः"" इत्युक्तवान्।

""अहं तव आवश्यकतायां सत्यां यदा कदापि वा तव सहाय्यं कर्तुमिच्छामि। कृपया कार्यक्रमानन्तरं मात्रा सह आगत्य मां मिलतु।"" इत्युक्तवान् सः वृद्धः।

इत्येतानि वचनानि शृत्वा राजा अत्यन्तं हर्षमनुभूतवान्। माता तु महान्तं अभिमानमनुभूतवती।",sa,144
"ಒಂದೇ ದಿನ ಕಾಲಾವಕಾಶ,"" ಎಂದು ರಾಜನು ಆಮೆ ಮತ್ತು ಮೊಲಕ್ಕೆ ಅಪ್ಪಣೆ ಮಾಡಿದ.",kn,63
"आदौ बालाः दूरे स्थित्वा स्थिरदृष्ट्या पश्यन्ति स्म। अनन्तरं किञ्चित् समीपमागत्य अपश्यन्। भगिन्याः समीपे बहूनि पुस्तकानि आसन्। स्थूलानि , कृशानि, बहुवर्णोपेतानि बहुकथायुक्तानि च पुस्तकानि। बाला: इतोऽपि निकटे आगतवन्तः।",sa,144
"Zomo ya ce, “e”, amma ka taya ni juya miyar”. Anansi ya ce “bari in dawo”.",ha,43
"Ba ne ba letlelelwa fela
go dira ditiro tsa bona
bosigo.

Ka gonne ba ne ba bopilwe ka kerese",tn,163
"துரையின் தாத்தா, ‘நிஜமாவே ஒரு துப்பறியும் சிங்கம்மாதிரி இருக்கேடா’ என்று அவனைக் கொஞ்சினார். அதைக் கேட்டு அவன் வெட்கத்தோடு சிரித்தான். 

கிராமத்தில் அவர்களுடைய வீட்டின் அருகே ஒரு காடு இருந்தது. அங்கே எதையாவது துப்பறியலாமா என்று தேடத் தொடங்கினான் துரை.",ta,156
"Ní ọjọ́ kejì, ó kó àwọn nǹkan rẹ̀, ó sì bẹ̀rẹ̀ sí í sá lọ. Nígbà tí Ìjàpá mú ìho láti fọn, àwọn àkàrà aládùn náà bẹ̀rẹ̀ sí í jábọ́ sí ẹnu rẹ̀.",yo,181
సాయంత్రం మా నాన్నకు నేను దుకాణంలో సాయం చేస్తాను.,te,157
"Gwok oculo pesa ma thoth, rupir go oyido ongoye gi pesa ma thin.",adh,2
ከዚያም ዉሻው ኖዚቤሌ እንዳታለለችው ገባው። ስለዚህ ወደ መንደሩ እየተሯተሯጠ ፈለጋት። የኖዚቤሌ ወንድሞች ግን ትላልቅ ዱላዎች ይዘው እየጠበቁት ነበር። ውሻው ተመልሶ ሮጠ፤ ከዚያም በኋላ በመንደሩ በጭራሽ ታይቶ አያውቅም።,am,6
"“आजी, अजून बटाटे आले नाहीत,” मालूने रिकामी टोपली ठेवली. 

“नाही मालू, खूप बटाटे आहेत, नीट बघ,” आजीने समजावले.",mr,104
Skuterin kontrolünü kaybediyor ve düşüyor.,tr,166
散らかったものを片付けます。これでリビングルームはきちんと整頓されて、きれいです。,ja,53
"«Ja, takk!»",nn,117
"nikâwiy nitik nikahkînitomâw peyak nitôtem kapehitohtet nitipiskamowinihk mohcikihtâwin. niwîsâmâw peyak emiyôtôtemiyân.

ninitawimôwânânak Indian tacos ôte Bannock Burger.

namoya wîhkâc emôwât Indian taco, mâka ewîhkistamwât.",crk,18
It is raining.,en,29
"ସ୍ନିଫଲ୍ସ କୁମ୍ଭୀରଟିଏ ହେବାକୁ ଚାହୁଁନଥିଲା। “ମୁଁ କେତେ ଅସୁନ୍ଦର‍”‍, ସେ କାନ୍ଦୁକାନ୍ଦୁ ଭାବୁଥିଲା। ସିଏ କୁମ୍ଭୀରଙ୍କ ଭଳି ଚଳିବାକୁ ଚାହୁଁନଥିଲା। ତା’ର ସବୁଠାରୁ ଭଲ ସାଙ୍ଗ ଥିଲା ଗୋଟେ ସୁନାରଙ୍ଗର ପ୍ରଜାପତି ‘ପଞ୍ଚ’। ପଞ୍ଚ ବିରାଟ ଆଉ ବଳୁଆ ହେବାକୁ ଚାହୁଁଥିଲା। ତେଣୁ ସିଏ ତା’ର ଶୁଣ୍ତକୁ ମୁଖିଟେ ପରି ବଙ୍କାକରି ସ୍ନିଫଲ୍ସକୁ କେବେକେବେ କହୁଥିଲା, “ଦେଖ୍! ମୁଁ ତୋ ମୁହଁକୁ ଗୋଟେ ମୁଖି ଦେବି।”",or,130
बाबा दिल्ली गए हैं। उन्होंने बताया कि वहाँ बहुत गर्मी पड़ रही है और हर तऱफ धूल ही धूल है। पुराने समय में लोग ख़स की चटाइयाँ खिड़कियों पर डाल देते थे और उनको पानी से गीला करके रखते थे। इससे घर में ठंडक रहती थी। बाबा आँखों को धूप से बचाने के लिए काले रंग का चश्मा पहनते हैं।,hi,46
Rahim begynder at få det dårligt.,da,21
"Continuou a caminhar até se deparar com um aroma de batata-doce.""Anansi"", chamou o seu amigo Facoquero. ""A minha panela está cheia de batata-doce e mel! Vem partilhar a minha refeição comigo. Toma um garfo para me ajudares a mexer.""""Regressarei mais tarde"", respondeu rapidamente Anansi.""Mas deixa-me atar uma ponta desta teia à volta da minha perna e a outra ponta à tua panela. Quando a batata-doce estiver pronta, dá um puxão no fio da teia e eu virei.""",pt,139
"Il vaso si ruppe in mille pezzi. La saggezza si sparse ovunque, libera di essere condivisa con tutti. Ed è così che la gente imparò ad allevare, coltivare, tessere, costruire attrezzi di metallo e tutte le altre cose che la gente ora sa fare.",it,52
"Magozwe hanoin kona-ba fatin foun ida ne'e no hanoin atu ba eskola. Karik ninia tiu loos duni no nia beik tebes atu aprende buat ruma? Oinsá se sira baku nia iha fatin foun ida ne'e? Nia ta’uk. ""Karik di’ak liu atu hela de'it iha estrada,"" nia hanoin.",tet,159
"Kwou Nonzimbele nĩwasyokie ũsĩnĩ
eweka.
Nĩwosie ĩsoa yake na asemba
enũke.
Ĩndĩ nĩwoie nũndũ wa kĩvindu.",kam,55
"Lili ku luya kwe
enhumba?",xog,179
"Tunajua vyema kwamba sungura alishindwa kwa ajili ya kuwa mvivu na mwenye kujiamini zaidi.

Tunajua kwamba kobe alishinda kwa ajili ya mwendo wake wa pole na kwa kuwa imara. Wanyama wa msitu walijua hili na wakaendelea kuwaheshimu wanyama hao wawili kwa kiwango sawa.",sw,155
একটা ছোটো হরিণ ছানা সবার আগে ছুটছিল।,bn,12
"""Wie kann er lesen, wenn er nicht sehen kann?"" ""Er liest mit seinen Händen. Er ertastet die erhabenen Punkte mit seinen Fingern, so wie du die Buchstaben mit deinen Augen siehst.""",de,23
"When they reached the
end of their journey, the
driver asked them to
pay their fares. Cow
paid her fare.",en,29
"ଜୁଳୁଜୁଳିଆ ପୋକ ର ଆଲୁଅ ଲୁସିଫେରାସ୍ ନାମକ ପୃଷ୍ଟିସାର ଏବଂ ଲୁସିଫେରିନ ନାମକ ରଙ୍ଗ ଦ୍ରବ୍ୟ ଦ୍ୱାରା ଉତ୍ପନ୍ନ ହୋଇଥାଏ। ପୃଷ୍ଟିସାର ଆମ ଶରୀର ରେ ମାଂସପେଶୀ, ହାଡ ଏବଂ ଚର୍ମ ଗଢିବାରେ ବ୍ୟବହୃତ ହୋଇଥାଏ ଏବଂ ରଙ୍ଗ ଦ୍ରବ୍ୟ ଉଦ୍ଭିଦ ଏବଂ ପ୍ରାଣୀ ଜଗତ ମଧ୍ୟ ରେ ମିଳୁଥିବା ପ୍ରାକୃତିକ ରଙ୍ଗ ପଦାର୍ଥ ଅଟେ। ଏହି ଦୁଇ ପଦାର୍ଥ ଜୁଳୁଜୁଳିଆ ପୋକ ର ପେଟ ଭିତରେ ମିଳି ସେଠାରେ ଆଗରୁ ଉପସ୍ଥିତ ଅମ୍ଳଜାନ ସଙ୍ଗେ ମିଶି ପ୍ରତିକ୍ରିୟା ସୃଷ୍ଟି କରେ।",or,130
"উপহারগুলো খোলার পর, ন্যার-কান্যাদা ঐতিহ্য অনুযায়ী তাঁর নাতি-নাতনীদের আশীর্বাদ করলেন।",bn,12
"""Nai oruveze rwotjirarakaneno,"" korusenina eye wa ravaere. ""Kuramee moruteto"" Eye wa tooora erunga indi enenenene. Eye we ri umbu momeva kokure pa yandera.",hz,50
"Konjanje ɲa ne a se: ""Te ni dabarey kaŋ ni ga waani, ay izo!"" Konjanjey ga hin ga haw fumbo taŋ, kaŋ ga boro hawguba. Sohõ kay; gorŋo-ɲa sig a ma kaani.",dje,26
På väg till föräldrarna mötte Vusi två pojkar som plockade frukt. En av dem tog ägget från Vusi och kastade det mot ett träd. Ägget gick sönder.,sv,154
Ndimvera kukalipa ngati atate akamba kuti alibe ndalama.,ny,123
奧東哥同阿皮尤走出去玩吓，喺外便追住蝴蝶同雀仔。,yue,183
"Káke óre peê ejokí peê enyorráa
méyamá, nérany elê sínkólio:
“Mukhwana wefwe, Mukhwana.
So yakhupa omunwa,
Mukhwana.
Nebebula omukhana,
Mukhwana.
Barulaka khulwanda,
Mukhwana.
Nebebula omusiani, Mukhwana.
Barera mungo muno,
Mukhwana.
Iyeyi yakwa, Mukhwana.
Iyindi yakwa, Mukhwana.”",mas,91
"Mo tseleng ge re boela gae, go ile gwa tšutla moya woo maatla.
O ile wa fofetša kepisi kua kgole.",nso,121
उसले आफ्नो पानी पिउछ।,ne,111
但係永遠都唔可以同佢飛！,yue,183
"Kuandu mejudat ripiɨ de biuꞌ ntꞌùs, Nozibele damaꞌau biuꞌ xiñjiɨ̀yꞌ y danũ̀ ke danꞌjɛ̀ biuꞌ ntɛꞌɛ. ""¡Kajiuꞌukꞌan, kamnbèꞌengant gua kaꞌàꞌt!"" kutɛꞌɛ dasebat ruꞌdat bimiùjubat. Peru ruꞌdat bimiùjubat ñkjiuyat datsjep ke ya ɛs mjàu datɛ̀uꞌ.",pmq,135
Він чистить зуби.,uk,174
မိုးရွာနီရေ။,rki,140
"আলিশাকে তার প্রশিক্ষণ কোর্সের অংশ হিসেবে একটি রেস্টুরেন্টে কাজ করতে হয়। সে বেতন পায় না, তবে সে কাজের অভিজ্ঞতা অর্জন করে।",bn,12
"Ngày hôm sau là ngày đi chợ. Bà thức dậy rất sớm. Bà luôn mang chuối chín và sắn ra chợ bán. Ngày đó, tôi không chạy vội tới nhà bà nữa. Nhưng tôi không thể nào tránh mặt bà lâu được nữa.",vi,177
是我让阳光透进来。,zh,184
Pouki moun mwen pral li la a?,ht,47
"ಒಂದು ವೇಳೆ ನನಗೆ ಏನಾದರೂ  - ಅಷ್ಟರಲ್ಲಿ ಅಮ್ಮ ಕೂಗಿದಳು,

“ಶ್ಯಾಮ್  ಶಾಲೆಗೆ ಹೊತ್ತಾಗುತ್ತದೆ,  ನೀನು ಏನು ಯೋಚನೆ ಮಾಡುತ್ತಿರುವೆ?”",kn,63
Anajinyoosha.,sw,155
"""कौशिक, आज तो तुम एक दम जासूस लग रहे हो। देखते हैं तुम्हें क्‍या मिलता है?"" उसके दादाजी ने कहा।

कौशिक बहुत खुशी से अपने खेत के पास वाले जंगल ओर निकल पड़ा।",hi,46
"پاش چه‌ند هه‌فته‌یه‌ک، رۆژێكیان، دووبارە گینگیلە گوێی لە دەنگی نگێده بوو كە بانگی دەكرد. ئەو هەنگوینە بەتامەکەی بە بیر هاتەوە و جارێكی دیكە بە خۆشحاڵییەوە شوێن باڵندەكە كەوت. نگێده بە درێژایی دارستانەكە رێگەی بە گینگیلە نیشان دەدا، تا ئەوەی بۆ پشوودان لەسەر دارێكی گەورەی ""ئاكاسیا"" نیشتەوە. گینگیلە بیری كردەوە، ""ئه‌ها""، شانە هەنگوینەكە دەبێ له‌ ناو ئه‌داره‌ دابێ ئەو بە خێرایی ئاگرێكی بچووکی كردەوە و چۆ سه‌رداره‌که، لقه‌ داره دووکه‌ڵاویه‌که‌شی بە ددانی گرتبوو. نگێداش هه‌ڵنیشت بوو و چاوڕێی ده‌رکرد.",ckb,17
"କିନ୍ତୁ ବେଳେ ବେଳେ ମୋର ମା କହନ୍ତି “ଦୟାକରି ମୋତେ ସାହାଯ୍ୟ କର ନାହିଁ!""",or,130
"Imbulila bindu bikali
mumwoyo kwase.",myx,107
जितना ज़्यादा वह सीखती उतना ज़्यादा उसे एहसास होता कि वह कीनिया के लोगों से कितना प्रेम करती है। वह चाहती थी कि वे सुखी और आज़ाद हो। जितना ज़्यादा वह सीखती उतना ज़्यादा उसे अपना अफ़्रीकी घर याद आता।,hi,46
柔软的棕色面包,zh,184
一旦瑪哥威有少少抱怨，阿叔就會打佢。有一次，瑪哥威問吓阿叔可唔可以去返學，佢阿叔就好兇狠噉打佢，仲話：「你咁蠢，讀幾多書都冇用啦!」瑪哥威過咗三年嘅辛苦日子，卒之離家出走，無家可歸。,yue,183
میں نے بہت سے لوگوں کو سائیکل پر کھانا پہنچاتے دیکھا۔ میں سائیکل چلانا جانتا ہوں، اس لیے میں نے ایک بڑی ڈیلیوری کمپنی کے دروازے پر دستک دی۔ انہوں نے مجھے ہر ڈیلیوری کے لیے تین یورو دینے کی پیشکش کی۔ میں روزانہ چالیس یورو کماتا ہوں اور اگر میری بہت خوش نصیبی ہو اور گاہک مجھے ٹپ دے دیں تو ساٹھ یورو کما لیتا ہوں۔,ur,175
اِسفِناج ها را ریز ریز کَردَم.,fa,32
"There's a SPLOSH.
Something bubbles.

It's time to...",en,29
Eye wa kawondja okutuurunga mokati kovandu. Tjimanga eye wa muna omurumendu ingwi ngu ma tono orumbweze. Ovandu mave twa mo ovimariva mokarooha momurungu we. Posiya ... pe na otjiṋa tji tji he ri nawa…,hz,50
Vatu vilikungulile mwishi yamutondo na kwivwilila.,lue,87
"""¿Quieres un poco de esto?""",es,31
Epupi ng'esi.,tuv,171
"U bva Africa Tshipembe
a mbo di fhirela Chad.
Musi e Chad ombo di
vha sumbedza u imisa
bola a tshi khou
shumisa matungo a
mulendzhe.",ve,176
Why is the lady smiling?,en,29
Hare tied the other end of the rope around Buffalo's waist and left her near the river.,en,29
"Hang ha Lefokolodi a tsamaya, noha ya tla ntlong ya Maguru.",st,153
Eu me acordo e faço o fogo.,pt,139
"कुछ महीने पहले मैं एक कंपनी के लिए एक चौकीदार के रूप में काम कर रहा था। मैंने उन चीज़ों की मरम्मत की जो टूटी हुई थीं, बक्से उठाए, और ज़रूरतमंदों मदद की। एक दिन कंपनी ने मुझे निकाल दिया। मुझे समझ नहीं आया क्यों।",hi,46
میں کھانا پکا سکتی ہوں۔,ur,175
"UHamisi ubona umfana ogqoke ihembe elihle. ""Laze lalihle leliya hembe,"" kucabanga uHamisi.",zu,187
"Ilyo baafikile mumushi,  bashi Odongo na Apiyo baaabushishe abaana. Baasangile banakulu naabasendama pampasa mwisamba lya cimuti. Banakulu baali banakashi abakosa kabil abayemba.",bem,11
کیتي تر ټولو اوږده ویښتان لري.,ps,138
